File Size,Filter Configuration,Total Tokens,Unique Tokens,Trie Memory (Bytes),Trie Memory (Human),Inverted Index Memory (Bytes),Inverted Index Memory (Human),Bloom Filter Memory (Bytes),Bloom Filter Memory (Human),Total Memory (Bytes),Total Memory (Human)
1MB,"All Filters",70,8,4003,3.91 KB,1518,1.48 KB,2396324,2.29 MB,2401845,2.29 MB
2MB,"No Filters",336881,27494,12557917,11.98 MB,5304714,5.06 MB,2396324,2.29 MB,20258955,19.32 MB
2MB,"StopWord Filter",231171,27469,12555497,11.97 MB,4878517,4.65 MB,2396324,2.29 MB,19830338,18.91 MB
2MB,"Porter Stemmer",336881,19500,8588709,8.19 MB,4111222,3.92 MB,2396324,2.29 MB,15096255,14.40 MB
2MB,"Stem+Keep Original",673762,34435,14817829,14.13 MB,7643985,7.29 MB,2396324,2.29 MB,24858138,23.71 MB
2MB,"Synonym Filter",71,11,5082,4.96 KB,1943,1.90 KB,2396324,2.29 MB,2403349,2.29 MB
2MB,"StopWord+Porter",231171,19481,8586922,8.19 MB,3685831,3.52 MB,2396324,2.29 MB,14669077,13.99 MB
2MB,"Porter+Synonym",162,8,4003,3.91 KB,1886,1.84 KB,2396324,2.29 MB,2402213,2.29 MB
2MB,"StopWord+Synonym",71,11,5082,4.96 KB,1943,1.90 KB,2396324,2.29 MB,2403349,2.29 MB
2MB,"StopWord+Stem+Keep",462342,34415,14815693,14.13 MB,6795619,6.48 MB,2396324,2.29 MB,24007636,22.90 MB
2MB,"All Filters",162,8,4003,3.91 KB,1886,1.84 KB,2396324,2.29 MB,2402213,2.29 MB
5MB,"No Filters",847603,47085,21378914,20.39 MB,10175183,9.70 MB,2396324,2.29 MB,33950421,32.38 MB
5MB,"StopWord Filter",580297,47060,21376494,20.39 MB,9102602,8.68 MB,2396324,2.29 MB,32875420,31.35 MB
5MB,"Porter Stemmer",847603,33825,14802978,14.12 MB,8196157,7.82 MB,2396324,2.29 MB,25395459,24.22 MB
5MB,"Synonym Filter",184,11,5082,4.96 KB,2395,2.34 KB,2396324,2.29 MB,2403801,2.29 MB
5MB,"StopWord+Porter",580297,33807,14801183,14.12 MB,7124515,6.79 MB,2396324,2.29 MB,24322022,23.20 MB
5MB,"Porter+Synonym",345,8,4003,3.91 KB,2618,2.56 KB,2396324,2.29 MB,2402945,2.29 MB
5MB,"StopWord+Synonym",184,11,5082,4.96 KB,2395,2.34 KB,2396324,2.29 MB,2403801,2.29 MB
5MB,"All Filters",345,8,4003,3.91 KB,2618,2.56 KB,2396324,2.29 MB,2402945,2.29 MB
10MB,"No Filters",1710680,70988,31975758,30.49 MB,17069446,16.28 MB,2396324,2.29 MB,51441528,49.06 MB
10MB,"StopWord Filter",1168492,70963,31973639,30.49 MB,14897337,14.21 MB,2396324,2.29 MB,49267300,46.98 MB
10MB,"Porter Stemmer",1710680,52465,22825721,21.77 MB,14304883,13.64 MB,2396324,2.29 MB,39526928,37.70 MB
10MB,"Synonym Filter",367,11,5082,4.96 KB,3127,3.05 KB,2396324,2.29 MB,2404533,2.29 MB
10MB,"StopWord+Porter",1168492,52449,22824367,21.77 MB,12133979,11.57 MB,2396324,2.29 MB,37354670,35.62 MB
10MB,"Porter+Synonym",742,8,4003,3.91 KB,4206,4.11 KB,2396324,2.29 MB,2404533,2.29 MB
10MB,"StopWord+Synonym",367,11,5082,4.96 KB,3127,3.05 KB,2396324,2.29 MB,2404533,2.29 MB
10MB,"All Filters",742,8,4003,3.91 KB,4206,4.11 KB,2396324,2.29 MB,2404533,2.29 MB
20MB,"No Filters",3429643,105404,47087041,44.91 MB,28905196,27.57 MB,2396324,2.29 MB,78388561,74.76 MB
20MB,"StopWord Filter",2347610,105379,47085275,44.90 MB,24573707,23.44 MB,2396324,2.29 MB,74055306,70.62 MB
20MB,"Porter Stemmer",3429643,80011,34654443,33.05 MB,25113949,23.95 MB,2396324,2.29 MB,62164716,59.28 MB
20MB,"Synonym Filter",850,11,5082,4.96 KB,5059,4.94 KB,2396324,2.29 MB,2406465,2.29 MB
20MB,"StopWord+Porter",2347610,79995,34653390,33.05 MB,20783665,19.82 MB,2396324,2.29 MB,57833379,55.15 MB
20MB,"Porter+Synonym",1708,8,4003,3.91 KB,8070,7.88 KB,2396324,2.29 MB,2408397,2.30 MB
20MB,"StopWord+Synonym",850,11,5082,4.96 KB,5059,4.94 KB,2396324,2.29 MB,2406465,2.29 MB
20MB,"All Filters",1708,8,4003,3.91 KB,8070,7.88 KB,2396324,2.29 MB,2408397,2.30 MB
50MB,"No Filters",8560505,167446,74347997,70.90 MB,58385360,55.68 MB,2396324,2.29 MB,135129681,128.87 MB
50MB,"StopWord Filter",5867423,167421,74346833,70.90 MB,47609675,45.40 MB,2396324,2.29 MB,124352832,118.59 MB
50MB,"Porter Stemmer",8560505,130223,56241663,53.64 MB,52818239,50.37 MB,2396324,2.29 MB,111456226,106.29 MB
50MB,"Synonym Filter",2181,11,5082,4.96 KB,10383,10.14 KB,2396324,2.29 MB,2411789,2.30 MB
50MB,"StopWord+Porter",5867423,130210,56241055,53.64 MB,42044164,40.10 MB,2396324,2.29 MB,100681543,96.02 MB
50MB,"Porter+Synonym",4701,8,4003,3.91 KB,20042,19.57 KB,2396324,2.29 MB,2420369,2.31 MB
50MB,"StopWord+Synonym",2181,11,5082,4.96 KB,10383,10.14 KB,2396324,2.29 MB,2411789,2.30 MB
50MB,"All Filters",4701,8,4003,3.91 KB,20042,19.57 KB,2396324,2.29 MB,2420369,2.31 MB
